,serviceName,startTime,avg_time,num,succee_num,succee_rate
535,osb_001,1606798080000,0.6479,492,492,1.0
536,osb_001,1606798140000,0.6333,572,572,1.0
537,osb_001,1606798200000,0.6709999999999999,529,529,1.0
538,osb_001,1606798260000,0.6809,606,606,1.0
539,osb_001,1606798320000,0.6464,522,522,1.0
540,osb_001,1606798380000,0.6198,547,547,1.0
541,osb_001,1606798440000,0.5713,590,590,1.0
542,osb_001,1606798500000,0.6507,570,570,1.0
543,osb_001,1606798560000,0.6282,509,509,1.0
544,osb_001,1606798620000,0.5985,543,543,1.0
545,osb_001,1606798680000,0.878,571,571,1.0
546,osb_001,1606798740000,0.8647,537,537,1.0
547,osb_001,1606798800000,0.9801,513,513,1.0
548,osb_001,1606798860000,0.772,597,597,1.0
549,osb_001,1606798920000,0.6319,580,580,1.0
550,osb_001,1606798980000,0.6141,572,572,1.0
551,osb_001,1606799040000,0.5887,619,619,1.0
552,osb_001,1606799100000,0.6472,579,579,1.0
553,osb_001,1606799160000,0.5625,566,566,1.0
554,osb_001,1606799220000,0.6168,558,558,1.0
555,osb_001,1606799280000,0.6797,550,550,1.0
556,osb_001,1606799340000,0.6667,564,564,1.0
557,osb_001,1606799400000,0.6782,570,570,1.0
558,osb_001,1606799460000,0.6288,555,555,1.0
559,osb_001,1606799520000,0.6791,534,533,0.9981
560,osb_001,1606799580000,0.629,571,571,1.0
561,osb_001,1606799640000,0.6364,578,578,1.0
562,osb_001,1606799700000,0.6334,562,562,1.0
563,osb_001,1606799760000,0.5984,577,577,1.0
564,osb_001,1606799820000,0.6484,508,508,1.0
565,osb_001,1606799880000,0.7282,578,578,1.0
566,osb_001,1606799940000,0.635,564,564,1.0
567,osb_001,1606800000000,0.6248,575,575,1.0
568,osb_001,1606800060000,0.6355,603,603,1.0
569,osb_001,1606800120000,0.6679,605,605,1.0
570,osb_001,1606800180000,0.6262,597,597,1.0
571,osb_001,1606800240000,0.635,571,571,1.0
572,osb_001,1606800300000,0.5808,582,582,1.0
573,osb_001,1606800360000,0.654,623,623,1.0
574,osb_001,1606800420000,0.6616,630,630,1.0
575,osb_001,1606800480000,0.6531,534,534,1.0
576,osb_001,1606800540000,0.5814,552,552,1.0
577,osb_001,1606800600000,0.6742,552,552,1.0
578,osb_001,1606800660000,0.6314,587,587,1.0
579,osb_001,1606800720000,0.6137,593,593,1.0
580,osb_001,1606800780000,0.603,584,584,1.0
581,osb_001,1606800840000,0.6527,585,585,1.0
582,osb_001,1606800900000,0.6055,593,593,1.0
583,osb_001,1606800960000,0.6771,591,591,1.0
584,osb_001,1606801020000,0.6114,557,557,1.0
585,osb_001,1606801080000,0.6229,594,594,1.0
586,osb_001,1606801140000,0.6071,581,581,1.0
587,osb_001,1606801200000,0.6253,620,620,1.0
588,osb_001,1606801260000,0.5922,601,601,1.0
589,osb_001,1606801320000,0.6058,600,600,1.0
590,osb_001,1606801380000,0.6121,565,565,1.0
591,osb_001,1606801440000,0.5688,576,576,1.0
592,osb_001,1606801500000,0.6174,651,651,1.0
593,osb_001,1606801560000,0.6067,608,608,1.0
594,osb_001,1606801620000,0.7222,468,468,1.0
595,osb_001,1606801680000,0.6444,576,576,1.0
596,osb_001,1606801740000,0.5897,599,599,1.0
597,osb_001,1606801800000,0.5938,570,570,1.0
598,osb_001,1606801860000,0.6299,498,498,1.0
599,osb_001,1606801920000,0.5898,399,399,1.0
600,osb_001,1606801980000,0.6459,588,588,1.0
601,osb_001,1606802040000,0.6557,607,607,1.0
602,osb_001,1606802100000,0.6469,567,567,1.0
603,osb_001,1606802160000,0.7555,574,574,1.0
604,osb_001,1606802220000,0.8087,594,594,1.0
605,osb_001,1606802280000,2.1664,371,370,0.9973
606,osb_001,1606802340000,1.1802,512,493,0.9629
607,osb_001,1606802400000,0.7822,546,546,1.0
608,osb_001,1606802460000,0.6783,584,584,1.0
609,osb_001,1606802520000,0.7779,568,23,0.0405
610,osb_001,1606802580000,5.1987,224,118,0.5268
611,osb_001,1606802640000,1.6619,356,355,0.9972
612,osb_001,1606802700000,1.1512,508,508,1.0
613,osb_001,1606802760000,1.1223,510,510,1.0
614,osb_001,1606802820000,0.8904,607,607,1.0
615,osb_001,1606802880000,0.7994,593,593,1.0
616,osb_001,1606802940000,0.7959,589,589,1.0
617,osb_001,1606803000000,0.7402,562,562,1.0
618,osb_001,1606803060000,0.7516,541,541,1.0
619,osb_001,1606803120000,0.721,598,598,1.0
620,osb_001,1606803180000,0.6509999999999999,578,578,1.0
621,osb_001,1606803240000,0.7066,569,569,1.0
622,osb_001,1606803300000,0.7227,578,578,1.0
623,osb_001,1606803360000,0.6973,541,541,1.0
624,osb_001,1606803420000,0.6752,586,586,1.0
625,osb_001,1606803480000,0.7777,580,580,1.0
626,osb_001,1606803540000,0.6424,541,541,1.0
627,osb_001,1606803600000,0.62,529,529,1.0
628,osb_001,1606803660000,0.713,560,560,1.0
629,osb_001,1606803720000,0.6908,525,525,1.0
630,osb_001,1606803780000,0.6374,513,513,1.0
631,osb_001,1606803840000,0.602,559,559,1.0
632,osb_001,1606803900000,0.6646,502,502,1.0
633,osb_001,1606803960000,0.621,517,517,1.0
634,osb_001,1606804020000,0.6358,540,540,1.0
635,osb_001,1606804080000,0.6227,549,549,1.0
636,osb_001,1606804140000,0.6579999999999999,517,517,1.0
637,osb_001,1606804200000,0.7982,524,524,1.0
638,osb_001,1606804260000,0.6502,509,509,1.0
639,osb_001,1606804320000,0.8727,503,503,1.0
640,osb_001,1606804380000,0.8668,539,539,1.0
641,osb_001,1606804440000,0.9197,508,508,1.0
642,osb_001,1606804500000,0.8157,483,483,1.0
643,osb_001,1606804560000,0.6889,467,467,1.0
644,osb_001,1606804620000,0.7037,479,479,1.0
645,osb_001,1606804680000,0.6134,506,506,1.0
646,osb_001,1606804740000,0.5878,457,457,1.0
647,osb_001,1606804800000,0.6268,513,513,1.0
648,osb_001,1606804860000,0.62,515,515,1.0
649,osb_001,1606804920000,0.6304,459,459,1.0
650,osb_001,1606804980000,0.7052,438,438,1.0
651,osb_001,1606805040000,0.5441,462,462,1.0
652,osb_001,1606805100000,0.5971,483,483,1.0
653,osb_001,1606805160000,0.6131,463,463,1.0
654,osb_001,1606805220000,0.5941,458,458,1.0
655,osb_001,1606805280000,0.6629,475,475,1.0
656,osb_001,1606805340000,0.6295,459,459,1.0
657,osb_001,1606805400000,0.6048,450,450,1.0
658,osb_001,1606805460000,0.6225,467,467,1.0
659,osb_001,1606805520000,0.6347,450,450,1.0
660,osb_001,1606805580000,0.7319,451,451,1.0
661,osb_001,1606805640000,0.8133,467,467,1.0
662,osb_001,1606805700000,0.8978,422,422,1.0
663,osb_001,1606805760000,0.7528,432,432,1.0
664,osb_001,1606805820000,0.5949,436,436,1.0
665,osb_001,1606805880000,0.6146,447,447,1.0
666,osb_001,1606805940000,0.6319,486,486,1.0
667,osb_001,1606806000000,0.6792,461,461,1.0
668,osb_001,1606806060000,0.6275,451,451,1.0
669,osb_001,1606806120000,0.6226,490,490,1.0
670,osb_001,1606806180000,0.5714,425,425,1.0
671,osb_001,1606806240000,0.6877,430,430,1.0
672,osb_001,1606806300000,0.602,437,437,1.0
673,osb_001,1606806360000,0.6197,454,454,1.0
674,osb_001,1606806420000,0.5958,401,401,1.0
675,osb_001,1606806480000,0.6193,447,447,1.0
676,osb_001,1606806540000,0.6106,445,445,1.0
677,osb_001,1606806600000,0.6041,447,447,1.0
678,osb_001,1606806660000,0.6084,387,387,1.0
679,osb_001,1606806720000,0.5983,461,461,1.0
680,osb_001,1606806780000,0.8269,445,445,1.0
681,osb_001,1606806840000,0.8286,432,432,1.0
682,osb_001,1606806900000,0.8278,447,447,1.0
683,osb_001,1606806960000,0.6099,453,453,1.0
684,osb_001,1606807020000,0.6131,424,424,1.0
685,osb_001,1606807080000,0.6135,414,414,1.0
686,osb_001,1606807140000,0.5663,410,410,1.0
687,osb_001,1606807200000,0.6147,402,402,1.0
688,osb_001,1606807260000,0.635,442,442,1.0
689,osb_001,1606807320000,0.5681,418,418,1.0
690,osb_001,1606807380000,0.6256,400,400,1.0
691,osb_001,1606807440000,0.5433,440,440,1.0
692,osb_001,1606807500000,0.5895,445,445,1.0
693,osb_001,1606807560000,0.5808,436,436,1.0
694,osb_001,1606807620000,0.5621,391,391,1.0
695,osb_001,1606807680000,7.968999999999999,83,83,1.0
696,osb_001,1606807740000,7.3649,91,91,1.0
697,osb_001,1606807800000,8.4769,80,80,1.0
698,osb_001,1606807860000,9.8481,71,71,1.0
699,osb_001,1606807920000,7.5302,95,95,1.0
700,osb_001,1606807980000,1.0829,397,397,1.0
701,osb_001,1606808040000,0.6325,429,429,1.0
702,osb_001,1606808100000,0.5433,370,370,1.0
703,osb_001,1606808160000,0.6459,417,417,1.0
704,osb_001,1606808220000,0.5421,393,393,1.0
705,osb_001,1606808280000,0.8199,418,418,1.0
706,osb_001,1606808340000,0.5317,395,395,1.0
707,osb_001,1606808400000,0.5334,406,406,1.0
708,osb_001,1606808460000,0.5331,368,368,1.0
709,osb_001,1606808520000,0.6697,394,394,1.0
710,osb_001,1606808580000,0.5693,408,408,1.0
711,osb_001,1606808640000,0.5382,392,392,1.0
712,osb_001,1606808700000,0.5942,417,417,1.0
713,osb_001,1606808760000,0.6737,451,451,1.0
714,osb_001,1606808820000,0.6035,409,409,1.0
715,osb_001,1606808880000,0.5446,413,413,1.0
716,osb_001,1606808940000,0.607,454,454,1.0
717,osb_001,1606809000000,0.5055,426,426,1.0
718,osb_001,1606809060000,0.5684,422,422,1.0
719,osb_001,1606809120000,0.6295,453,453,1.0
720,osb_001,1606809180000,0.5889,452,452,1.0
721,osb_001,1606809240000,0.6599,405,405,1.0
722,osb_001,1606809300000,0.6391,447,447,1.0
723,osb_001,1606809360000,0.5856,465,465,1.0
724,osb_001,1606809420000,0.5579999999999999,384,384,1.0
725,osb_001,1606809480000,0.6221,411,411,1.0
726,osb_001,1606809540000,0.4825,426,426,1.0
727,osb_001,1606809600000,0.6813,434,434,1.0
728,osb_001,1606809660000,0.6004,453,453,1.0
729,osb_001,1606809720000,0.6369,440,440,1.0
730,osb_001,1606809780000,0.5647,435,435,1.0
731,osb_001,1606809840000,0.5833,473,473,1.0
732,osb_001,1606809900000,0.5797,439,439,1.0
733,osb_001,1606809960000,0.5228,441,441,1.0
734,osb_001,1606810020000,0.7140000000000001,411,411,1.0
735,osb_001,1606810080000,0.7559999999999999,464,464,1.0
736,osb_001,1606810140000,0.7411,440,440,1.0
737,osb_001,1606810200000,0.7522,451,451,1.0
738,osb_001,1606810260000,0.7398,470,470,1.0
739,osb_001,1606810320000,0.7378,430,430,1.0
740,osb_001,1606810380000,0.5578,471,471,1.0
741,osb_001,1606810440000,0.6052,464,464,1.0
742,osb_001,1606810500000,0.6208,499,499,1.0
743,osb_001,1606810560000,0.5845,487,487,1.0
